loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
168644.55,36,37.92,0.53,36.4,48,6,848861.14,0.12,45.3,1,6,3,1,0,0.3479,High Risk
1637884.23,36,25.02,0.42,81.9,36,7,6902251.17,0.28,30.4,3,3,4,0,0,0.073,Low Risk
749271.59,12,40.86,0.59,97.8,0,0,891171.42,0.8,41.4,5,2,0,1,1,0.9529,Very High Risk
419616.17,12,44.74,0.31,65.4,999,4,1307137.46,0.42,88.5,1,1,2,1,0,0.4358,High Risk
2656298.08,24,37.89,0.42,33.3,24,2,406764.83,0.62,76.5,5,0,5,1,1,0.8773,Very High Risk
942549.02,18,25.37,0.77,86.6,999,4,240705.99,0.78,85.6,5,6,0,1,0,0.4821,High Risk
1019494.91,12,39.86,0.75,7.6,24,0,3703319.67,0.77,89.1,5,3,2,1,1,0.952,Very High Risk
97112.46,24,24.56,0.67,33.5,60,7,657329.09,0.23,57.1,4,6,1,1,0,0.3957,High Risk
256023.81,36,20.99,0.67,54.1,36,7,1291881.26,0.87,62.9,1,1,6,0,1,0.7468,Very High Risk
3790929.33,48,38.91,0.33,71.2,999,4,139535.33,0.89,80.3,3,4,5,1,1,0.5771,Very High Risk
4319897.24,36,24.15,0.71,30.6,60,0,1365249.73,0.14,60.4,1,5,2,0,0,0.4958,High Risk
1741743.0,18,44.44,0.51,93.8,24,5,253392.8,0.52,62.9,0,5,3,1,0,0.2111,Medium Risk
282653.27,18,20.39,0.76,73.7,60,2,2679957.38,0.24,31.4,1,5,4,0,0,0.281,Medium Risk
2255618.79,36,20.34,0.8,93.4,0,7,845823.77,0.66,84.4,2,6,6,1,1,0.9321,Very High Risk
2638117.88,36,19.5,0.55,35.8,36,0,2497411.49,0.31,19.5,5,0,6,1,1,0.6957,Very High Risk
341941.6,6,35.03,0.5,42.0,48,1,1643604.18,0.79,93.8,5,4,1,1,1,0.8361,Very High Risk
481820.21,48,42.57,0.82,45.6,999,4,629281.98,0.86,62.2,1,5,4,1,1,0.8341,Very High Risk
2290004.79,48,33.64,0.84,96.8,48,6,454863.71,0.49,54.7,1,5,3,0,0,0.1529,Medium Risk
369432.3,6,19.59,0.51,1.4,999,5,6601940.6,0.34,88.4,5,5,3,1,1,0.9361,Very High Risk
1611913.06,6,37.26,0.39,2.3,36,0,5360319.85,0.3,89.3,3,3,3,1,1,0.8653,Very High Risk
231026.24,12,41.4,0.33,18.1,999,0,3383195.92,0.63,74.6,1,6,1,0,1,0.8428,Very High Risk
181930.12,6,39.92,0.73,71.6,6,1,16200392.08,0.19,66.4,5,0,5,1,1,0.9899,Very High Risk
352803.26,18,24.33,0.55,59.7,48,2,1120330.37,0.41,12.6,5,5,3,1,0,0.337,High Risk
987967.51,60,33.06,0.5,51.9,24,3,2751079.83,0.23,30.7,5,5,1,1,0,0.4572,High Risk
882944.56,18,19.01,0.92,6.2,24,7,247538.54,0.58,24.7,0,0,6,1,1,0.8621,Very High Risk
475222.51,24,20.37,0.47,6.4,60,1,1983313.6,0.35,87.9,5,0,2,1,1,0.9868,Very High Risk
7882225.58,6,38.9,0.65,54.9,24,1,131252.17,0.36,90.0,4,0,3,1,1,0.8771,Very High Risk
2466784.12,6,39.17,0.51,60.6,12,0,80426.29,0.67,56.0,3,0,3,1,1,0.9093,Very High Risk
358637.36,12,31.55,0.93,47.5,36,6,814661.79,0.41,87.0,0,6,4,1,1,0.7052,Very High Risk
574028.3,24,35.11,0.76,87.7,12,6,492104.54,0.67,57.4,0,6,2,1,0,0.4779,High Risk
454845.93,12,31.12,0.85,92.1,36,5,49374.11,0.74,82.5,1,5,4,1,1,0.7111,Very High Risk
57114.0,48,32.74,0.34,80.6,60,1,746552.13,0.85,27.5,5,2,5,1,0,0.4844,High Risk
101847.58,18,32.92,0.49,55.9,6,2,845872.69,0.36,39.3,5,0,5,1,1,0.9545,Very High Risk
612590.71,60,41.27,0.59,30.5,48,2,134243.46,0.26,39.0,4,1,6,1,1,0.7623,Very High Risk
577005.21,24,37.86,0.67,4.5,12,7,561846.97,0.36,86.5,1,3,2,1,1,0.9492,Very High Risk
589924.84,60,34.87,0.94,6.8,12,6,943828.62,0.19,56.9,4,3,1,1,1,0.9142,Very High Risk
145836.1,18,38.65,0.75,12.3,12,5,1306882.92,0.38,61.2,3,5,3,1,1,0.9086,Very High Risk
74836.7,12,44.31,0.69,92.5,0,6,1996852.6,0.73,94.6,5,0,6,1,1,0.9385,Very High Risk
85146.25,12,38.15,0.79,90.2,999,2,2747768.9,0.5,44.4,3,6,3,1,0,0.3749,High Risk
1992684.93,60,43.29,0.69,54.7,6,7,8368324.44,0.17,60.3,3,4,1,1,1,0.9613,Very High Risk
499555.28,24,34.2,0.53,26.3,999,3,195885.15,0.63,64.4,1,5,5,0,1,0.8298,Very High Risk
653470.65,48,40.65,0.81,65.8,60,5,501719.9,0.88,39.0,5,0,6,1,1,0.8213,Very High Risk
198311.92,24,29.57,0.37,6.4,48,2,283813.35,0.64,20.2,3,0,2,1,1,0.9371,Very High Risk
181824.1,6,28.51,0.41,44.7,999,5,1208406.58,0.3,80.8,5,5,4,1,0,0.4956,High Risk
459573.66,18,32.17,0.79,59.8,999,5,18536855.65,0.34,60.2,2,4,6,1,0,0.4386,High Risk
2077819.73,48,22.24,0.69,5.7,12,4,1819584.66,0.37,64.5,1,4,3,1,1,0.9554,Very High Risk
3438943.28,60,30.61,0.63,45.7,999,5,2956876.51,0.4,71.3,0,1,4,1,1,0.7518,Very High Risk
886060.3,12,41.7,0.47,47.0,999,1,278421.57,0.55,92.5,0,1,3,1,1,0.8238,Very High Risk
1647712.68,48,23.38,0.9,32.8,999,6,1982603.94,0.11,16.1,1,0,4,1,1,0.6905,Very High Risk
540010.97,36,38.99,0.84,91.3,48,5,104637.1,0.11,57.5,0,5,0,1,0,0.205,Medium Risk
191265.68,48,20.59,0.56,17.5,36,5,1453921.42,0.51,74.5,2,6,5,1,1,0.8171,Very High Risk
184972.49,6,38.74,0.82,55.3,999,4,213336.26,0.44,12.3,2,5,3,1,1,0.5468,Very High Risk
2588503.47,48,30.27,0.59,4.8,999,1,1886207.53,0.65,44.0,5,5,0,1,1,0.9622,Very High Risk
629700.62,24,32.85,0.88,69.9,24,0,1067880.59,0.48,68.6,2,3,6,1,1,0.5932,Very High Risk
2167477.46,60,35.93,0.55,20.8,999,0,1890989.21,0.28,67.0,5,6,6,0,1,0.9065,Very High Risk
525940.61,12,21.29,0.33,52.1,60,3,2128716.83,0.68,59.9,0,0,5,1,1,0.7633,Very High Risk
3041052.19,48,28.23,0.53,42.7,999,2,609623.78,0.29,65.0,0,2,5,1,1,0.5793,Very High Risk
5824909.24,12,23.25,0.83,8.4,999,5,691102.25,0.23,29.8,0,5,5,1,1,0.6474,Very High Risk
137099.64,6,44.36,0.56,81.3,999,5,717661.36,0.4,76.3,1,6,1,0,0,0.2867,Medium Risk
766288.21,60,42.54,0.83,82.1,24,1,4753552.67,0.55,47.8,0,6,6,1,1,0.7416,Very High Risk
630171.56,12,38.86,0.61,21.0,6,6,180157.61,0.46,87.9,5,3,3,1,1,0.9831,Very High Risk
1214186.83,18,22.25,0.62,50.1,24,7,1426311.49,0.16,17.3,3,5,6,1,0,0.1803,Medium Risk
298457.58,48,29.49,0.9,88.3,6,2,6053126.83,0.63,54.6,5,5,2,1,1,0.9517,Very High Risk
89064.52,18,23.47,0.44,51.0,60,3,866575.12,0.62,91.8,2,6,6,1,0,0.4352,High Risk
4463964.76,36,40.86,0.58,68.3,24,6,277018.66,0.7,29.8,3,5,5,1,0,0.3794,High Risk
567117.25,12,33.04,0.62,98.5,36,3,1120151.69,0.44,17.0,5,0,6,1,0,0.394,High Risk
781128.85,24,41.34,0.85,64.0,48,6,446577.29,0.9,52.6,2,0,2,1,1,0.8268,Very High Risk
737287.26,60,33.21,0.76,15.0,24,2,10028540.04,0.34,43.2,4,0,1,1,1,0.9551,Very High Risk
127125.52,12,25.92,0.7,73.3,12,1,5814016.19,0.75,24.2,0,0,3,1,1,0.7151,Very High Risk
543997.77,24,35.23,0.93,67.2,6,6,7517616.67,0.52,21.4,1,5,2,1,1,0.8911,Very High Risk
